text,emotion,label_id
그냥 나는 우리 애가 태어나는 그 순간에 모든 걸 다 받았어.,joy,0
이번 일이 잘 마무리되어서 속이 시원해.,joy,0
동생이 자꾸 내 옷을 마음대로 입어. 그래서 화가나.,anger,3
아빠가 요새 이상하게 걷길래 왜 그렇게 걷냐고 핀잔을 줬는데 방에서 파스를 붙이고 계시는 걸 보았어.,sad,1
내가 그리 잘해준 건 없지만 그렇다고 못 해준 것도 없는데 아내는 내 친구와 나를 왜 비교하는지 모르겠어.,sad,1
입원해 있는 아내한테 무엇 하나 사주지도 못하는 형편이 괴롭네.,neutral,4
예전부터 부모님이 좋은 대학에 들어간 동생만 예뻐하시니까 속상하고 슬퍼.,neutral,4
내가 회사에서 잉여자원인 것 같아서 불안해.,anxiety,2
친구들이 내 성격을 걱정해.,joy,0
대인 관계 때문에 너무 스트레스받아.,anxiety,2
청소 일을 하게 되었는데 주변에 말을 하지 못했어.,neutral,4
오늘 또 면접에서 떨어졌네.,sad,1
친구라고 있어봤자 도움이 안 돼. 좋아봤자 한때야.,sad,1
이번에 저축했던 은행 금리가 떨어졌어.,sad,1
요즘 취업 시장이 마비된 거 같아.,sad,1
요즘 친구들한테 연락이 많이 와서 기쁜 것 같아.,joy,0
최근에 아이들에게 참 만족스러운 기분을 느끼는 일이 있었어.,joy,0
자꾸 요즘은 짜증이 나고 툴툴대게 되네.,anger,3
요즘 식사를 제대로 못 해서 살이 너무 많이 빠졌어. 그리고 너무 우울해.,sad,1
오늘 아이랑 다퉈서 기분이 좋지 않아.,anxiety,2
졸업반이 되니 만나는 사람마다 이제 뭐 하고 살 거냐고 주위에서 묻는데 귀찮아.,anger,3
난 그런 적 없는데 다른 친구 욕을 했다고 제일 친한 친구가 퍼트리고 다녔어. 너무 억울해.,neutral,4
나는 내 친구들이 너무 좋아.,joy,0
부모님이 싸우다가 방으로 들어가시더니 목소리가 점점 커지고 있어서 불안해.,anxiety,2
얼마 전 이직을 위해 새로운 회사에 면접을 보고 왔는데 오늘 발표날이라 너무 떨리네.,anxiety,2
남자친구는 왜 내가 이야기한 걸 기억 못 할까? 너무 실망스러워.,sad,1
내 진로를 정했다고 생각했는데 막상 그 진로로 가려니까 많은 것들이 나를 슬프게 하네.,sad,1
내 삶이 너무 행복한 것 같아 하늘을 날아갈 것만 같아.,joy,0
세상에. 내 혈당이 이렇게 많이 내려가다니 정말 기쁘네.,joy,0
친구가 갑자기 나랑 인연을 끊겠대. 도대체 뭐 때문인지 이유라도 알면 좋겠는데 알 수가 없어.,neutral,4
점수가 잘 나오지는 않았지만 열심히 노력한 내 모습에 만족해.,joy,0
올해 진급 예정이었는데 진급이 안 됐어. 슬퍼.,sad,1
숙제하느라 정신없는데 친구가 옆에서 계속 말을 걸었어. 귀찮다 정말.,anger,3
나는 이 나이 먹고서도 한 번도 연애해 본 적이 없어.,joy,0
나 정말 지금 나의 현실이 화가 나.,anger,3
시간이 흐를수록 대인관계에 염세적인 자세를 취하게 돼.,sad,1
내 앞날이 비전이 없어 보여서 고민이 돼.,sad,1
나를 못 알아보시는 어머니를 요양원에 모시고 오는 길인데 너무 괴로워.,sad,1
결혼 준비하는 게 너무 짜증이 나.,anger,3
나이를 먹어서 친구들은 다들 걷기도 힘들어하는데 나는 아직 괜찮아서 다행이야.,joy,0
남자친구가 연락을 잘 안 해서 미치겠어.,anger,3
나 전학 온 지 얼마 안 됐는데 벌써 친구가 많이 생겨서 기분이 좋아!,joy,0
이렇게 금방 헤어질 줄 알았으면 더 잘해줄 걸 그랬어.,sad,1
이제 곧 결혼식인데 자꾸 눈물이 왈칵 나.,sad,1
기껏 대학 들어왔는데 갑자기 허무해져서 아무것도 하기가 싫어졌어.,sad,1
질병 없이 죽는 것도 행복이다.,anxiety,2
이제 은퇴가 얼마 남지 않았는데 은퇴 후 노후준비를 해야 할 것 같아.,joy,0
시어머니가 자꾸 아들 낳으래.,anger,3
방금 최종 면접 통과했다고 연락 왔어!,joy,0
남자친구는 정말 내 마음을 몰라주는 것 같아. 왜 원하는 것을 딱 맞춰서 못 해줄까?,anger,3
우연히 신문 기사를 보고 한 발 들고 버티기를 해 봤는데 십 초밖에 못 하겠네.,sad,1
모두 나에게 대가를 바라고 잘해준다는 생각이 들어서 우울해.,sad,1
드디어 취업에 성공해서 마음이 가벼워!,joy,0
내 성적으로 당연히 붙을 줄 알았던 대학교에 떨어졌어. 어이가 없고 충격적이야.,neutral,4
우리 아이는 내가 많이 무서운가 봐. 말을 통 안 해.,anxiety,2
여자친구가 내 생일을 잊어버렸나 봐. 아무런 이야기가 없어.,sad,1
결혼은 왜 해야 할까? 엄마는 무조건 결혼해야 한다고 하는데 결혼하면 손해인 것 같아.,anxiety,2
속내를 보이면 사람들은 그걸로 내 약점을 잡으려 해. 왜 그러는지 모르겠어.,sad,1
중학교 때 뚱뚱하다는 이유로 왕따를 당해서 그런지 대학생이 된 지금은 조금 나아졌지만 여전히 사람들이 두렵고 무서워.,anxiety,2
둘째가 이사를 가서 너무 쓸쓸하고 화가 나.,anger,3
그동안 열심히 달려와서 좀 쉬려고 하는데 은퇴한다고 하니 주변에서 다 말려서 기분이 좋지 않아.,neutral,4
얼마 전에 건강검진을 받았는데 결과가 고지혈증 위험 수치로 나왔네!,anger,3
주변에서 이제 나이도 있으니 결혼하라고 난리야. 내 인생인데 간섭이 심해.,anger,3
요즘 너무 우울해. 집에만 있어서 그런가?,neutral,4
오늘 종일 진정이 안 돼.,anxiety,2
오늘 출장 갔다가 돌아왔는데 공항에 아무도 마중 나오지 않았어. 너무 섭섭해.,neutral,4
내시경 검사를 하면서 조직검사도 했어.,anxiety,2
죽음은 너무 슬프다.,sad,1
친구와 밥을 먹었는데 오늘도 내가 냈어.,anger,3
어떻게 하지? 회사에서 따돌림당할 것 같아.,neutral,4
나 심장 스텐트 삽입 수술을 했는데 수술도 잘되고 회복도 잘 되어서 퇴원했어.,joy,0
은퇴 후 내가 무엇을 할지 걱정되서 마음이 불편해.,anxiety,2
친구가 어제 갑자기 죽었어. 스스로 죽었는데 늘 밝은 사람이어서 너무 충격이 크네.,sad,1
일 년째 취업이 안 돼서 내가 너무 한심하게 느껴져. 온종일 방에서 울기만 했어.,sad,1
내 아이디어라고 다 밝히고 일 못 하는 상사는 대가를 치르면 좋겠어.,sad,1
신혼이라 남편과 둘이서만 여행 가고 싶어. 그런데 시부모님이 같이 가고 싶어 하셔.,anger,3
오늘 친구들이랑 여행을 가기로 했어.,joy,0
나 오늘 좀 충격을 받은 것 같아.,neutral,4
내가 건강이 나빠져서 다른 사람도 건강이 나빠졌으면 좋겠어.,anger,3
앞으로는 친구의 물건을 절대 뺏지 않을 거야. 너무 미안하고 후회돼.,sad,1
남편은 외출하고 들어오면 손을 안 씻고 바로 음식을 먹어. 더럽다 못해 구역질 나.,anger,3
친구가 내 욕을 하긴 했지만 난 우리 관계를 의심하지 않아.,joy,0
세상에 믿을 사람 없다고 하더니 상황이 어려워지니까 주변에 아무도 안 남아있네.,anxiety,2
내가 왜 그 아이랑 친구를 했을까 후회가 돼.,sad,1
내가 비만 때문에 식사 조절을 하려고 하니 마음껏 못 먹어서 짜증이 너무 나.,anger,3
엄마의 차별 이제 지긋지긋해. 너무 우울하다.,sad,1
어제 먹은 게 잘못되었는지 아침부터 계속 토하고 구역질 나고 그러네.,anxiety,2
코로나바이러스 때문에 회사에서 해고됐어. 너무 슬퍼.,sad,1
친구가 대기업에 합격한 나를 멀리할까 봐 친구한테 티를 내지 않았어.,neutral,4
남자를 믿을 수가 없는데 주위에서는 결혼하라고 하니 불안하고 속상해.,anxiety,2
나 이제 어떡하지.,sad,1
아빠는 술만 먹지 않으면 다정다감한데 술을 마시면 나한테 욕을 해서 괴로워.,neutral,4
여자친구랑 조만간 헤어질 거 같다는 느낌이 들어 축 처져.,sad,1
요즘 자녀들과 말이 안 통해서 스트레스야!,anxiety,2
앞으로 남은 여생을 어떻게 보내야 할 지 노후에 대한 걱정이 많아지네.,anxiety,2
회사에서 다들 나를 두고 수군거리는 것 같아.,neutral,4
사람들은 도대체 왜 그럴까?,anger,3
내 새로운 사업에 친구가 큰 도움이 될 것 같아서 든든해.,joy,0
내 친구는 아주 작은 일에도 성실하게 임하는데 세상에 그만한 사람이 없다고 생각해.,joy,0
취업 준비만 삼 년째야. 아주 지겹고 이제는 의지도 안 생겨. 평생 백수로 놀고먹는 거 아닐까? 나 자신이 너무 한심해.,neutral,4
딸이 유학에서 돌아올 거야. 몇 년간 눈을 보며 얘기하지 못했는데 이제 볼 수 있다니 즐거워.,joy,0
친구를 믿고 보증을 서 줬는데 그 친구 사업이 망하는 바람에 아내 수술비를 모두 잃게 생겨서 당혹스러워.,neutral,4
남편에게 아침에 사소한 일로 화를 냈는데 월요일 아침부터 별것 아닌 일로 화를 내서 후회돼.,sad,1
이번에 회사가 프로젝트에서 떨어졌어. 내 책임이야.,neutral,4
이제 가계부 쓸 때 여유가 생겨.,joy,0
회사 다닌 지 삼십 년이 되어가는데 내가 처음 입사했을 때 했던 일을 하라고 하네.,sad,1
나는 너무 긴장을 잘하는 것 같아. 이번 면접에서도 떨었어.,anxiety,2
일찍 결혼한 게 후회되네. 남편이 좋아서 어린 나이에 결혼했는데 친구들이 자유롭게 사는 모습을 보니 잘못 생각한 것 같아.,sad,1
이십 년 동안 친구였던 오랜 내 남자 친구가 나에게 이성으로서 교제하고 싶다고 고백했어. 친구라고만 생각했는데 혼란스러워.,anxiety,2
올해 들어서 월급이 제날짜에 안 나와서 스트레스받아. 며칠씩 밀리기도 하고 일부만 나올 때도 있어.,anxiety,2
의사에게 검사 결과를 들어보면 매번 정상이라고 하는데 나는 도저히 못 믿겠어.,anxiety,2
이번에 대기업에 취직하게 되어서 너무 기뻐.,joy,0
대인 관계에 자신하는 사람들은 오히려 본인이 문제라는 걸 모르는 것 같아.,joy,0
남편 퇴직금으로 상가를 샀는데 세입자가 없어서 빈 채로 한 달이 넘었어.,anxiety,2
약속에 늦지 않겠지?,anxiety,2
아내는 내가 매일 회식 때문에 늦어도 그걸 이해해 줬어.,joy,0
어찌 노인네들이 자기주장만 펼치는지 아무튼 그런 노인들이 너무 싫고 그런 상황이 슬퍼.,sad,1
나는 이직한 지금 회사에 불만이 없어.,joy,0
이번 프로젝트를 나 혼자 맡게 되었어.,sad,1
우리 자식은 무슨 일이든 얘기 좀 하려고 하면 다들 나를 피해서 나 자신이 한없이 초라해지는 것 같아.,sad,1
노후에 이사 다닐 걱정하지 않게 작은 아파트를 사볼까 하고 십 년 전부터 적금을 들어 왔는데 아무래도 어려울 것 같아.,anger,3
동호회 모임 인기투표에서 남자 일등으로 내가 뽑혔어. 완전 기분 좋은데.,joy,0
남편이 공무원이라 삼십 년 근무하고 나면 연금이 바로 나오니까 그렇게 걱정은 안 해.,joy,0
대학교 사학년인데 아직 진로를 정하지 못해 걱정이야.,anxiety,2
갑자기 사정이 생겨서 아르바이트를 나가지 못하게 됐는데 대신할 사람을 구했어. 정말 다행이야.,joy,0
직원이 아무 연락도 없이 회사에 출근하지 않아 전화해 보니 여태 자다가 전화를 받았어. 정말 사람 화나게 하는 직원이야.,anger,3
오늘 친구와 크게 싸웠는데 그 친구가 이제 나를 만나주지 않을 것 같아서 불안해.,anxiety,2
열심히 노력하는데 실적도 오르지 않고 동료보다 승진이 늦어져서 나 자신이 한심하다고 느껴져.,sad,1
졸업이 얼마 남지 않았는데 어떤 일을 해야 할지 모르겠어.,anxiety,2
오늘 중요한 회의가 있었는데 걱정했던 것보다 잘 진행되어서 한시름 놓았어.,joy,0
모처럼 주말에 약속을 잡긴 했는데 너무 나가기 싫어.,joy,0
친구들이 자꾸 나를 무시하는 것 같아서 너무 화가 나.,anger,3
내 주변인들은 모두 안정적인 직장에 취직을 했는데 나는 여전히 지원한 그 어떤 회사에서도 연락이 없어.,anxiety,2
동네가 사람들로 북적이니까 너무 좋아.,joy,0
엄마가 술에 취해서 나 같은 딸은 필요 없다고 말씀하셔서 슬펐어.,neutral,4
비가 내리니 마음이 스산하고 외롭구먼.,neutral,4
아빠가 집에 들어오면 가만두지 않을 거래.,anxiety,2
나 지금 너무 화가 나.,anger,3
연애는 하고 있지만 결혼과 출산 때문에 걱정이 돼.,anxiety,2
정말 힘이 들어.,sad,1
상사가 진상부리는 걸 견디기 힘들어.,anger,3
사이가 좋지 않은 친구가 다른 친구들에게 내 뒷이야기를 하고 나를 외톨이로 만들려는 것 같아서 당혹스러워.,neutral,4
나는 친구 직장동료 다 귀찮아. 어차피 혼자 살아가는 인생 아니겠어?,anger,3
요즘 남편과 많이 부딪혀.,anger,3
계속해서 이 직장에 다니는 게 맞는지 잘 모르겠어.,anxiety,2
이번 소개팅은 성공한 것 같아.,joy,0
친한 친구가 백혈병 진단을 받고 병원에 입원했어. 너무 갑작스럽고 슬퍼서 눈물이 나.,sad,1
엄마가 나보고 불효녀래. 낳아준 엄마는 신경도 안 쓴다고 자기 좀 챙기래.,neutral,4
결혼하고 내 편이 생겼다는 생각이 들어서 그런 건지 삶이 아주 느긋해졌어.,joy,0
친구들도 모두 결혼하고 외로워. 애인과 헤어지니 주말에도 할 일이 없네.,neutral,4
이직하기로 하고 사직서를 제출했는데 지금 직장에서 좋은 조건을 제시해 준다고 하니까 머리가 정지된 느낌이야.,sad,1
기억력이 점점 나빠지는 것 같아서 치매가 아닌가 불안해.,anxiety,2
얼마 전에 결혼식이었는데 친한 친구가 말도 없이 안 와서 실망이 커.,sad,1
젊어서부터 건강식품을 꾸준히 챙겨 먹었더니 건강에는 자신 있어.,joy,0
아무래도 이번 소개팅도 망친 것 같아.,anger,3
은퇴가 얼마 안 남았는데 빚이 남아서 불안해.,anxiety,2
가난한 집에서 태어난 게 죄는 아닌데 주변에서 무시를 당해서 속상해.,neutral,4
오늘 상사가 자기 서류를 나한테 시켰어. 너무 짜증 난다.,anger,3
발주 건에 문제가 생겨서 오늘도 야근하게 생겼어. 이런 내 삶이 너무 슬퍼.,sad,1
노후 준비는 삼층으로 완벽하게 해 놓아서 걱정 없어.,joy,0
회사 동료와 사적으로 친해지게 됐는데. 이게 일에서까지 감정이 이어져서 힘들어.,anxiety,2
