text,emotion,label_id
신입사원이 입사한지 육 개월이 지나도록 실수를 너무 해. 그것 때문에 나도 상사한테 지적당하고 너무 짜증 나.,anger,3
전립선 비대증 때문에 생활이 매우 불편해서 짜증 나.,anger,3
코로나 때문에 뭘 할 수가 없어. 취직 준비를 해야 하는데 시험이 줄줄이 취소되니 말이야. 마비라는 말이 이럴 때 참 어울리는 것 같아.,sad,1
친구한테 말실수한 거 같아 걱정돼.,anxiety,2
학과 동기가 내 흉을 보고 다닌대. 사람들이 나만 보면 수군대는데 못 참겠어.,anger,3
사람들이 내가 잘한 것에 대해서는 무심하고 실수한 것에 대해서는 냉혹해. 너무 속상해.,anxiety,2
자원봉사를 하러 동호회 사람들과 모이는데 낯가림 때문에 잘 모르는 사람은 얼굴만 쳐다봐도 부끄러워.,neutral,4
요즈음은 별일이 아닌데도 우울해지고 짜증도 난단 말이야.,sad,1
아무래도 전문가라 믿음이 가더라. 좋은 직장 찾을 거 같아.,joy,0
열등감 때문에 괴로워 미쳐버리겠어. 친구는 참 좋은데 내가 문제겠지?,neutral,4
아이 대학 등록금 때문에 차를 못 사게 됐어. 정말 사고 싶었는데.,neutral,4
따돌림당하는 걸 부모님께 이야기했는데도 진지하게 들어주시질 않아서 상처야.,neutral,4
회사 면접 날짜가 자꾸 바뀌어서 너무 혼란스러워. 어떻게 하라는 건지 모르겠어.,anxiety,2
주위에서 자꾸 은퇴 준비 안 하냐고 계속 왜 물어보는지 모르겠어!,anger,3
부인이 드디어 임신했어. 나는 정말 좋은 아빠가 될 거야.,joy,0
내 앞에서 온갖 친한 척을 다 하던 직장 동료가 뒤에서는 내 뒷담이나 하고 있었어.,anger,3
우리 집은 왜 이렇게 가난한 걸까?,neutral,4
아들 문제로 걱정이 많아.,anxiety,2
돈이 없어서 자녀들에게 정말 미안해.,neutral,4
아이 계획은 있는데 앞으로 한 삼 년은 더 신혼생활을 즐기고 싶어.,joy,0
동생이 그럴 줄은 몰랐어. 정말 실망이군.,sad,1
직장에서 후배가 일을 못 해.,anger,3
나 남자친구와 헤어졌어.,sad,1
코로나 때문에 이차면접까지 통과했던 회사에서 채용 절차를 취소하겠대.,sad,1
나랑 남자친구는 작게 결혼식을 하고 싶은데 양가 부모님께서는 극구 반대를 하셔서 힘들어.,anxiety,2
사무실 옆자리 남직원이 나를 좋아하는 것 같아.,neutral,4
은퇴하면 자금이 필요한 데 걱정이야.,joy,0
이번에 취업 면접을 봤는데 망친 것 같아서 슬퍼.,sad,1
이번엔 성과금을 많이 받을 거로 생각했는데 별로 안 들어왔어.,sad,1
친구가 교통사고를 크게 당해서 너무 비통해.,sad,1
친구로부터 남자친구가 예전에 학교폭력 가해자였다는 사실을 알아서 충격이야.,neutral,4
이번에 연봉 협상을 했는데 올리지 못했어. 조금이라도 더 받고 싶었는데. 생각했던 것과 반대가 돼서 실망했어.,sad,1
요즘 회사 다니는 것이 너무 스트레스야.,anxiety,2
친한 친구들과 사이가 틀어졌어.,neutral,4
진급시험에서 떨어져서 내년에도 여전히 대리야. 동기들은 이미 과장인데 나만 뒤처지는 것 같아 너무 실망스러워.,sad,1
나 오늘 과장이 일 못한다고 혼내서 짜증 났어.,anger,3
회사에 청첩장을 돌렸는데 상황이 애매해져서 당황스러워.,neutral,4
왜 이렇게 이기적인 사람이 많을 걸까?,anxiety,2
남자친구에게 프러포즈를 받았어.,joy,0
부모님이 자꾸 나한테 결혼을 강요하셔서 너무 짜증이 나. 나는 하고 싶지 않은데 왜 이렇게 강요하시는 걸까?,anger,3
친구가 수학 점수를 높게 받았는데 짜증 나서 툴툴거렸어.,anger,3
나 고등학교 때 친구랑 절교했어.,sad,1
아무에게도 사랑받지 못하는 나이가 되고 보니 나 자신이 너무 슬퍼.,sad,1
남편 앞에서 처음으로 방귀를 뀌어서 너무 민망해.,neutral,4
엄마가 생일 선물로 내가 갖고 싶던 축구공을 사주셨어.,joy,0
돈도 못 벌어 오면서 가장이라고 군림하는 아빠가 너무 싫어.,anger,3
일이 너무 많아서 이번에도 휴가를 못 떠날 것 같아. 슬픈 운명이야.,sad,1
결혼을 하니 마음이 안정돼.,joy,0
지인이 취업시켜준다면서 사기를 쳤어. 배신감이 들어.,neutral,4
오늘 학교에서 너무 억울한 일이 있었어.,neutral,4
이제껏 열심히 살아왔는데 애들에게 번듯하게 재산이라고 물려줄 것도 없고 그렇네.,neutral,4
엄마랑 아빠가 소리를 지르면서 싸우시네. 물건이 깨지는 소리도 들리고 너무 무서워.,anxiety,2
우리 마누라가 자기만 힘들다고 매일 밤 짜증 내. 너무 이기적이지 않아? 머리도 아프고 마음이 너무 지쳤어.,anxiety,2
내 친구가 이번에 나보다 먼저 회사에 취직했어. 학교 다닐 때 내가 공부도 더 잘했는데 열등감이 느껴져.,neutral,4
이번 프로젝트는 완전히 망했어.,sad,1
친구가 우리 집 근처로 이사를 온다고 해서 기분이 정말 좋아.,joy,0
아이가 갑자기 학교에 가지 않겠다고 해서 너무 걱정이야.,neutral,4
코로나로 인해 비상 근무체제로 돌입하기로 했는데 팀장님이 나를 지목하셨어. 뭔가 희생된 기분이야.,neutral,4
내가 만나는 사람은 거짓말도 하지 않고 약속도 잘 지켜서 너무 믿음직스러워.,joy,0
선생님의 위로를 듣고 나니 조급한 마음이 안정되고 기분이 좋아졌어.,joy,0
나이가 들수록 결혼을 하고 싶어서 조급해져.,anger,3
예전에는 이러지 않았는데 자꾸 친구가 나보다 잘나가는 것에 열등감이 생기는 것 같아.,neutral,4
고등학교 때부터 친하게 지냈던 친구가 있는데 지난주에 그 친구랑 이야기하다가 내가 화를 냈어.,sad,1
팀장님이 출근 첫날 먼저 친근하게 대해주셔서 편했어.,joy,0
건강이 악화되니까 우울하다.,sad,1
남편이 시댁 식구들 얘기만 나오면 흥분을 하면서 나를 무시하는 것 같아 기분이 나빠.,sad,1
시댁에서 식기세척기를 사주셨어.,joy,0
나도 처음부터 엄마는 아니어서 사춘기 딸 키우기 은근 힘들다.,anxiety,2
어릴 적부터 그림 그리는 걸 좋아했는데 성적에 맞춰 대학을 가다 보니 지금 내 전공은 내게 맞지 않고 내 길이 아닌 것 같아.,anxiety,2
몇 년째 내가 시험에 합격하길 기다렸던 여자친구에게 이제 그만 나를 포기하는 게 나을 것 같다고 했어.,anxiety,2
여자친구가 계속 나한테 이거 해라 저거 해라 말이 많아서 너무 짜증 나.,anger,3
오늘 회사에서 과장하고 싸웠는데 너무 성질이 났어.,anger,3
난 꼭 의사가 되고 싶어.,joy,0
노인이 되면서 만성 질환이 생겼어. 걱정이야.,joy,0
원하던 회사에 합격해서 너무 기뻐. 이렇게 기뻐서 흥분한 적은 처음이야.,joy,0
이번 프로젝트가 잘 끝나서 성과급을 받을 것 같아,joy,0
매일 똑같은 일의 반복이라 느껴져. 흥미도 생기지 않고 앞으로 이 회사에서 비전이 있을 거라 생각되지 않아.,sad,1
아내와 대화할수록 상처만 받아서 이제는 떨어져 지내고 싶어.,anger,3
가난에서 벗어나고 싶은 마음이 정말 커. 너무 속상해.,neutral,4
어제 회사 체육대회를 했는데 지금 전신이 쑤시고 너무 무거워.,sad,1
우리 집은 지옥이야. 가족 간에 대화가 안 되고 서로를 미워해서 화가 나.,anger,3
학교에서 가장 무서운 친구들 중 한 명과 짝이 되어서 불안해.,anxiety,2
난 나를 믿어. 그래서 취업난에도 굴하지 않고 끊임없이 입사 지원을 하고 있어.,joy,0
우리 부부는 분명 가난한 노년을 맞을 것 같아.,anxiety,2
코로나로 학교에 못 가니 아이가 친구 사귈 기회가 없다고 풀이 죽었어.,sad,1
오늘은 우리 딸이 월급을 받는 날이야 그런데 정말 이해가 안 가.,sad,1
친구랑 대화만 하면 열등감을 느껴서 속상해.,neutral,4
내가 아픈 뒤로 자식들이 나를 귀찮게 여기는 것만 같아 우울해.,sad,1
어느덧 결혼 생활한 지가 이십 년이 넘어가니까 서로에게 익숙해져서 친구처럼 되어 가고 있어.,joy,0
나 주위에 아무도 없고 너무 외로워.,neutral,4
내가 어제 목욕탕에 갔는데 핸드폰을 잃어버렸어.,anxiety,2
난 고지혈증이 있어서 가족들이 고기를 구워 먹고 있는 것을 지켜봐야만 해.,anger,3
나처럼 가난한 취약계층 사람들한테 도대체 왜 결혼을 하라는 건지 모르겠어. 혼자 살기도 버거운데.,anxiety,2
지난주에 이력서를 다섯 개 회사에 보냈는데 아직 한 군데에서도 합격 연락이 안 왔어.,sad,1
너무 건강에 신경 쓰지 못해 후회돼.,anxiety,2
가게 매출이 너무 안 나와서 슬프고 속상해.,sad,1
가정에서 난 아무 존재도 아닌 것 같아. 돈 벌어오는 기계로만 생각하는 듯해.,anxiety,2
결혼하고 싶은 여자가 생겼는데 부모님이 반대하셔서 마음이 너무 힘들어.,neutral,4
오늘 아침 운동할 때 옆 사람을 보니 질투가 나더라고.,neutral,4
내가 이 직업을 선택한 게 너무나 후회돼.,sad,1
내가 이번에 일을 망친 것 같아. 상사한테 말해야 하나?,anxiety,2
내 동생보다 더 잘하고 싶은데 왜 나는 노력해도 안 되는 건지 몰라서 스트레스받아.,neutral,4
요즘 몸이 예전 같지 않아. 담배도 이젠 별로 맛이 없어.,anxiety,2
요즘 일에 너무 만족하고 있어. 고등학교 선생님이 아니었다면 불가능했을 거야.,joy,0
요즘 너무 불안해서 밤에 잠을 거의 못 자.,anxiety,2
요새 남편이 자꾸 담배 피우러 가는 게 너무 꼴 보기 싫어.,anger,3
정말 절망스러워. 왜 나를 배신하는 거지.,sad,1
나는 이제 이 친구를 그만 만나기로 했어.,anger,3
며칠 뒤면 아이가 나오는데 무섭지가 않고 기대돼!,joy,0
요즘 남편과 금연 때문에 내가 스트레스를 많이 받아. 건강도 생각할 나이인데 걱정이 많이 돼.,anxiety,2
의사 선생님이 혈당이 많이 올랐다고 조심하라고 하네.,anger,3
이번에도 면접에서 떨어졌어. 어쩌면 좋지?,anger,3
임신 초기인데 입덧 때문에 너무 힘들어. 음식 냄새만 맡아도 구역질이 나.,neutral,4
코로나 때문인지 요즘 친구들을 못 만나니까 점점 멀어지는 느낌이야.,anxiety,2
직장의 동료들이 너무 이기주의적이라 화가 많이 나.,anger,3
나 우울해. 세상 속에 고립된 기분이야.,neutral,4
아이가 공부는 못하지만 운동은 되게 잘해서 다행이야.,joy,0
모든 집안일을 내가 다 하려니 너무 힘이 들어서 결혼한 것이 후회스러워.,sad,1
괴롭히는 애들 앞에서만 조용해지는 친구한테 그렇게 살면 안 된다고 버럭버럭했어.,anger,3
요즘 젊은 직원들은 도대체 이해할 수 없어.,anger,3
난 너무 외로운데 아무도 내 외로움을 달래주질 않아 너무 슬퍼.,sad,1
요즘 들어 병원에 가봐야겠다는 생각이 드네.,anger,3
드디어 여행 계획이 완성되었어. 친구와 함께 갈 생각이야!,joy,0
뒷바라지해 준 것도 없는데 혼자서 사법고시에 합격한 아들에게 정말 감사해.,joy,0
올해 막내가 고 삼이라 학원비가 너무 많이 들어 생활비가 빠듯하네.,anxiety,2
이력서 넣은 회사 오늘 서류 발표 날이라 확인했더니 또 떨어졌어.,sad,1
아이가 아빠와는 이야기를 별로 안 해. 난 아이와 대화하고 싶은데.,anger,3
원래 올해 결혼하려고 했는데 코로나 때문에 엉망이 됐어.,anxiety,2
이제 이십 대 막바지인데 아직 연애를 한 번도 못 해봤어. 무엇이 문제일까?,anxiety,2
코로나 일구 때문에 면접이 좀 밀렸어. 정말 가고 싶은 회사인데 다른 일정이랑 겹치네.,anxiety,2
이번에 남편이 승진해서 기분이 너무 좋아.,joy,0
면접 결과가 나왔는데 또 떨어졌어.,anger,3
회사에서 갑자기 나에게 상의도 없이 다른 부서로 발령을 냈어. 너무나 당황스러워.,anxiety,2
친구에게 퇴직금 받은 걸 빌려줬는데. 몇 달째 연락이 안 돼. 나 어떻게 하지? 살기 싫어지네.,sad,1
곧 직장에서 은퇴하다 보니 만나는 사람마다 노후 준비를 물어보네.,neutral,4
살기 싫다. 너무 슬퍼.,sad,1
애들이 자꾸 내 외모에 대해서 인신공격을 해. 심지어 반에서 별 존재감 없던 애도 내가 뚱뚱하다고 모욕을 하는데 충격받았어.,neutral,4
내 친구가 다음 주 금요일에 미국으로 유학을 하러 간다고 말했어.,sad,1
이번에 면접 보는 회사가 전공과 달라서 업무 관련 내용에 취약해서 걱정이야.,anxiety,2
가족들이 내가 요즘 집안일 때문에 힘들어하니까 많이 도와줘서 편해졌어.,joy,0
내 친한 친구가 나를 같이 괴롭히지 않으면 자기도 왕따당한다고 내 뺨을 때렸어. 아픈 것보다 너무 슬펐어.,neutral,4
